round-0825|2|0|2|8556379597872416949874435|55|0
round-0825|2|1|2|8631674274821856816273575|0|0
round-0825|3|0|3|7671777274727876717273777|40|0
round-0825|3|1|3|6717127411278716712573466|22|0
round-0825|3|2|3|6174324835287726125673466|0|0
round-0825|4|0|4|6775788875787776775677666|145|0
round-0825|4|1|4|6775751824788216533663288|0|0
round-0825|4|2|4|6775757877788776557665788|50|0
round-0825|4|3|4|6775257848788836556865788|0|0
round-0825|4|4|4|6775857888788886556865788|500|0
round-0825|4|5|4|6775757232731126556465715|0|0
round-0825|4|6|4|6775757777777776556765775|600|0
round-0825|4|7|4|6578351181548836556765775|0|0
round-0825|4|8|4|6578757687578886556765775|40|0
round-0825|4|9|4|6577457675578736556765775|0|0
round-0825|4|10|4|6577757675578776556765775|80|0
round-0825|4|11|4|6563457652578566556565775|0|0
round-0825|4|12|4|6567557655578566556565775|10|0
round-0825|4|13|4|6567157684578696556565775|0|0
round-0825|4|14|4|6567857685578696556565775|10|0
round-0825|4|15|4|6567857688578666556565775|0|1
round-0825|4|16|4|6567857688578666556565775|0|1
round-0827|0|0|0|3292836551788146761477283|0|0
round-0828|0|0|0|3288497229777367927867789|200|0
round-0828|0|1|0|3288422933368772781368941|103|0
round-0828|0|2|0|3441633673367782713664183|4|0
round-0828|0|3|0|4416667356677882713664183|20|0
round-0828|0|4|0|4416663567688362136564183|0|0
round-0828|1|0|1|6635265674688616568568685|40|0
round-0828|1|1|1|3526456743886155685586853|10|0
round-0828|1|2|1|3526456743886195687886836|0|0
round-0828|2|0|2|3526459793886195989886836|302|0
round-0828|2|1|2|3526457386655765519686365|30|0
round-0828|2|2|2|3526457386673871385586351|0|0
round-0828|3|0|3|5556555356575851585556555|60|0
round-0828|3|1|3|6541835617758841588256735|40|0
round-0828|3|2|3|6418636177748541271656735|0|0
round-0828|4|0|4|6888656877788588875656755|210|0
round-0828|4|1|4|6637156773782227635556778|0|0
round-0828|4|2|4|6677756775788777685556778|80|0
round-0828|4|3|4|6662256537788817685556778|0|0
round-0828|4|4|4|6668856587788887685556778|215|0
round-0828|4|5|4|2172655728782227655356778|0|0
round-0828|4|6|4|6677655768786877655856778|0|1
round-0830|0|0|0|4264872514863253631388557|0|0
round-0831|0|0|0|5456667631973315735667261|34|0
round-0831|0|1|0|5456666167116725566762613|15|0
round-0831|0|2|0|5456666167117225577562134|0|0
round-0831|1|0|1|5566566675734435577565341|20|0
round-0831|1|1|1|5551675234734435577565341|10|0
round-0831|1|2|1|1666772344734435577565341|5|0
round-0831|1|3|1|1666772335733775577565341|24|0
round-0831|1|4|1|1666772513753685557465341|15|0
round-0831|1|5|1|1666772513736827475163411|0|0
round-0831|2|0|2|1666779593736827979163411|106|0
round-0831|2|1|2|1757753182682131765664777|0|0
round-0831|3|0|3|7777757172787171767674777|100|0
round-0831|3|1|3|8162751238787171766274769|15|0
round-0831|3|2|3|8162751238787171725174742|0|0
round-0831|4|0|4|8667756678787877765677775|95|0
round-0831|4|1|4|8771857858878786562155851|0|0
round-0831|4|2|4|8778857858878786568855858|120|0
round-0831|4|3|4|8384258538887836565655855|0|0
round-0831|4|4|4|8888858588887886565655855|500|0
round-0831|4|5|4|2156855156758346565655855|0|0
round-0831|4|6|4|5556855556758556565655855|400|0
round-0831|4|7|4|6857861449785226665287144|0|0
round-0831|4|8|4|6857867879785886665787887|30|0
round-0831|4|9|4|6857867877785986665787887|0|1
round-0831|4|10|4|6857867877785986665787887|20|0
round-0831|4|11|4|6858267837785826665787887|0|0
round-0831|4|12|4|6858667867785866665787887|0|1
round-0833|0|0|0|7331337352454653856462458|0|0
round-0834|0|0|0|4342811771514582711374372|0|0
round-0835|0|0|0|1338534574364237546423525|0|0
round-0836|0|0|0|4281116668124831781785853|0|0
round-0837|0|0|0|2817656613141621521338754|0|0
round-0838|0|0|0|6192541858465626626722141|0|0
round-0839|0|0|0|1349544143877856844237395|0|0
round-0840|0|0|0|7661841343888423374716747|5|0
round-0840|0|1|0|7661841333888233377216778|24|0
round-0840|0|2|0|7661841876888213322116819|32|0
round-0840|0|3|0|7661841765295923322216813|5|0
round-0840|0|4|0|7661841765295793355316813|10|0
round-0840|0|5|0|7661841765279273337116813|4|0
round-0840|0|6|0|7661841765272717163716813|0|0
round-0840|1|0|1|7668476564771137676768763|30|0
round-0840|1|1|1|6684165647113686767468763|0|0
round-0840|2|0|2|6684169697113686969468763|402|0
round-0840|2|1|2|8414477733387274821387375|20|0
round-0840|2|2|2|8414433411382724821387375|0|0
round-0840|3|0|3|4444434441484744424347474|45|0
round-0840|3|1|3|2128331271874232435474741|0|0
round-0840|4|0|4|8868678676875778865778758|50|0
round-0840|4|1|4|8868678663751126526177588|0|0
round-0840|4|2|4|8868678665757756556677588|10|0
round-0840|4|3|4|8868678665777526661477886|0|0
round-0840|4|4|4|8868678665777576667777886|20|0
round-0840|4|5|4|8868686657578726667777886|0|0
round-0840|4|6|4|8868686657578766667777886|0|1
round-0842|0|0|0|2147226518716855447211256|0|0
round-0843|0|0|0|1531528847828351853316818|0|0
round-0844|0|0|0|5737782486362838325742526|0|0
round-0845|0|0|0|2661677731646161555434468|0|0
round-0846|0|0|0|7255219935811852577511425|23|0
round-0846|0|1|0|7226733274883142577811427|0|0
round-0846|1|0|1|7675577788887455778579843|300|0
round-0846|1|1|1|6557588469884565857884335|40|0
round-0846|1|2|1|6557546944456145578484335|10|0
round-0846|1|3|1|6557546471456165578384335|0|0
round-0846|2|0|2|6557549491456165979384335|46|0
round-0846|2|1|2|6759664575662577741684566|15|0
round-0846|2|2|2|7596145755257157741684566|10|0
round-0846|2|3|2|7614847558271567741684566|35|0
round-0846|2|4|2|7614845584215434181884552|0|0
round-0846|3|0|3|4644444544414444484844454|80|0
round-0846|3|1|3|6754456133134818876854548|0|0
round-0846|4|0|4|6756656665666868876855568|80|0
round-0846|4|1|4|6752655357867658876855568|0|0
round-0846|4|2|4|6757655757867658876855568|0|1
round-0848|0|0|0|8286471525426425438322828|0|0
round-0849|0|0|0|1814864415116268735813521|0|0
round-0850|0|0|0|3316621216374644344271164|0|0
round-0851|0|0|0|3124776581814625651217645|0|0
round-0852|0|0|0|5441172641966812678176235|43|0
round-0852|0|1|0|5444472425846642786672352|25|0
round-0852|0|2|0|5338172257844412783372352|0|0
round-0852|1|0|1|5858975783888887837975113|500|0
round-0852|1|1|1|5858475732849887371675113|0|0
round-0852|2|0|2|5858479792849887979675113|375|0
round-0852|2|1|2|5854123724827816727451135|0|0
round-0854|0|0|0|2442223695651578658346562|0|0
round-0855|0|0|0|7113126226666918679887885|113|0
round-0855|0|1|0|7113126358177258778887582|30|0
round-0855|0|2|0|7113126358125868886985821|40|0
round-0855|0|3|0|7113126358125866929352178|5|0
round-0855|0|4|0|7113126358158626386651786|15|0
round-0855|0|5|0|7113126358158246382451782|0|0
round-0855|1|0|1|7726965886588426829657852|40|0
round-0855|1|1|1|7726965678542626296657852|15|0
round-0855|1|2|1|7726965678542226284757852|0|0
round-0855|2|0|2|7726969698542226989757852|75|0
round-0855|2|1|2|7726287254544776732857526|0|0
round-0855|3|0|3|6766686264646766636867626|30|0
round-0855|3|1|3|6783886247467673684776261|15|0
round-0855|3|2|3|6783882477476753847772617|50|0
round-0855|3|3|3|6783882421476533841372618|0|0
round-0855|4|0|4|6787886656676566866676678|200|0
round-0855|4|1|4|6787885633675316866277848|0|0
round-0855|4|2|4|6787885678675786866877878|40|0
round-0855|4|3|4|6787585674675766866577874|0|0
round-0855|4|4|4|6787585676675766866577876|0|1
round-0857|0|0|0|9633843682833627563672778|0|0
round-0858|0|0|0|7383815731878235127657632|0|0
round-0859|0|0|0|2585535621538888137767662|0|0
round-0860|0|0|0|4867577715116714843786425|0|0
round-0861|0|0|0|2434881851161264848765768|0|0
round-0862|0|0|0|3842445688878875274914626|30|0
round-0862|0|1|0|3842445678877885274914626|30|0
round-0862|0|2|0|3842445671877665274914626|15|0
round-0862|0|3|0|3842445671877885274514628|0|0
round-0862|1|0|1|8973356731877885759468254|50|0
round-0862|1|1|1|8332256313888555594168254|30|0
round-0862|1|2|1|8332256313556935541468254|15|0
round-0862|1|3|1|8332263136693184142268254|6|0
round-0862|1|4|1|8227761366618334142268254|0|0
round-0862|2|0|2|8227769396618334949268254|14|0
round-0862|2|1|2|8227766629618812834968254|15|0
round-0862|2|2|2|8227729228188172834968254|46|0
round-0862|2|3|2|8778685759117542349962545|65|0
round-0862|2|4|2|8867785124112572313162525|0|0
round-0862|3|0|3|8887888184818582818182828|70|0
round-0862|3|1|3|7872718474185842818182828|30|0
round-0862|3|2|3|7727714742158412181682828|0|0
round-0862|4|0|4|7757776788758868887688868|520|0
round-0862|4|1|4|5774867633566787674568288|0|0
round-0862|4|2|4|5776867666566787676568688|70|0
round-0862|4|3|4|5778767895578647765868688|0|0
round-0862|4|4|4|5778767895578687765868688|110|0
round-0862|4|5|4|5772965675568486583868634|0|0
round-0862|4|6|4|5775965675568586585868655|10|0
round-0862|4|7|4|5775965675568866588568657|0|1
round-0862|4|8|4|5775965675568866588568657|30|0
round-0862|4|9|4|5775965675566386554768657|0|0
round-0862|4|10|4|5775965675566586555768657|15|0
round-0862|4|11|4|5775965675566886761768671|0|0
round-0862|4|12|4|5775965675566886765768675|20|0
round-0862|4|13|4|5775965757588496757368758|0|0
round-0862|4|14|4|5775965757588796757768758|50|0
round-0862|4|15|4|5775365755588336758268758|0|0
round-0862|4|16|4|5775665755588886758868758|100|0
round-0862|4|17|4|5775665755574486756368752|0|0
round-0862|4|18|4|5775665755577786756668757|80|0
round-0862|4|19|4|5566965553587236566368757|0|0
round-0862|4|20|4|5566965556587666566668757|115|0
round-0862|4|21|4|8371966523587526522768757|0|0
round-0862|4|22|4|8878966585587586588768757|0|1
round-0864|0|0|0|5241419186387523176357635|0|0
round-0865|0|0|0|6726727742177314217526758|30|0
round-0865|0|1|0|6267224217131164217526758|2|0
round-0865|0|2|0|6267224277136574275726758|30|0
round-0865|0|3|0|6262124214136534275426758|0|0
round-0865|1|0|1|6627165685659927559467583|148|0
round-0865|1|1|1|2718555317335177775867362|20|0
round-0865|1|2|1|2718555317335175854163622|0|0
round-0865|2|0|2|2718559397335175959163622|32|0
round-0865|2|1|2|2718557824722681627566227|5|0
round-0865|2|2|2|2718557824768161675666766|30|0
round-0865|2|3|2|2718557824781391753772545|0|0
round-0865|3|0|3|8788858884888391858782848|500|0
round-0865|3|1|3|8747754594395771587682848|65|0
round-0865|3|2|3|8745154443364711863582848|10|0
round-0865|3|3|3|8751853545367121863582848|0|0
round-0865|4|0|4|8758858585867888868588888|1000|0
round-0865|4|1|4|8756358555673136587831467|0|0
round-0865|4|2|4|8756858555675856587888567|30|0
round-0865|4|3|4|8768858826678156587888567|0|0
round-0865|4|4|4|8768858856678556587888567|30|0
round-0865|4|5|4|8768855681675576578488567|0|0
round-0865|4|6|4|8768855686675576578688567|0|1
round-0867|0|0|0|1256111388525277676667742|0|0
round-0868|0|0|0|8735344566189363174253886|0|0
round-0869|0|0|0|3369741124124285465812778|0|0
round-0870|0|0|0|4845183224161832355816284|0|0
round-0871|0|0|0|6762684877578877176433787|0|0
round-0872|0|0|0|4977581624584164756351842|0|0
round-0873|0|0|0|1851888436655351788885243|0|0
round-0874|0|0|0|8535129285995247248277125|71|0
round-0874|0|1|0|8351885383243484826212547|0|0
round-0874|1|0|1|8586385857888318688157194|500|0
round-0874|1|1|1|5638855765311816185557147|0|0
round-0876|0|0|0|8688843516713323372717524|0|0
round-0877|0|0|0|6127527681799774772737817|300|0
round-0877|0|1|0|6127526818888224248138181|30|0
round-0877|0|2|0|6127526184223824248138181|33|0
round-0877|0|3|0|6127561461327634417538118|0|0
round-0877|1|0|1|6758466464766147598588255|40|0
round-0877|1|1|1|7584546447714197585988255|20|0
round-0877|1|2|1|7585746778711117581288274|3|0
round-0877|1|3|1|7585746778787457582288274|0|0
round-0877|2|0|2|7585749798787457989288274|120|0
round-0877|2|1|2|7585748128745767257327478|0|0
round-0877|3|0|3|5555545158545757555357575|75|0
round-0877|3|1|3|7551441855547557353757751|10|0
round-0877|3|2|3|7551441817547427353757751|0|0
round-0879|0|0|0|3811242736161623481737264|0|0
round-0880|0|0|0|6137454653914585588855184|70|0
round-0880|0|1|0|6137446535145543857314688|10|0
round-0880|0|2|0|6137446352144773873814688|0|0
round-0880|1|0|1|6755165115771868781768884|30|0
round-0880|1|1|1|6755165115771868717764748|2|0
round-0880|1|2|1|6755165567778618777864748|60|0
round-0880|1|3|1|6717466729861478816864484|15|0
round-0880|1|4|1|7174472943814758816864484|10|0
round-0880|1|5|1|7176372336817578816864484|0|0
round-0880|2|0|2|7176379396817578919864484|4|0
round-0880|2|1|2|7763773966875728828664484|15|0
round-0880|2|2|2|7737273383875728828664484|0|0
round-0880|3|0|3|7777777373777778727674787|800|0
round-0880|3|1|3|2555633746613118265874787|0|0
round-0882|0|0|0|6183635256571871227427742|0|0
round-0883|0|0|0|5448223866213514445571714|0|0
round-0884|0|0|0|7512848681634586327651536|0|0
round-0885|0|0|0|2126316423635132811257578|0|0
round-0886|0|0|0|3847483422636573715811282|0|0
round-0887|0|0|0|1827778543418468515342778|0|0
round-0888|0|0|0|6355128611238784271144876|0|0
round-0889|0|0|0|4816755528896296638367218|30|0
round-0889|0|1|0|4816728616829383833172186|4|0
round-0889|0|2|0|4816728616828883811672186|0|0
round-0889|1|0|1|8675286635888868628878684|500|0
round-0889|1|1|1|6752166352665426266378646|40|0
round-0889|1|2|1|7521935237542252663778646|3|0
round-0889|1|3|1|7519235373545132663778646|0|0
round-0889|2|0|2|7519239393545132969778646|33|0
round-0889|2|1|2|7522182661545952712178468|0|0
round-0891|0|0|0|4435557814572587446121574|0|0
round-0892|0|0|0|1126417876577284286788482|0|0
round-0893|0|0|0|5254854821214786324387374|0|0
round-0894|0|0|0|1268557443483543717163414|0|0
round-0895|0|0|0|1349664254633428167161252|0|0
round-0896|0|0|0|9392214734716234818582456|0|0
round-0897|0|0|0|7884616283141411561258392|0|0
round-0898|0|0|0|6565261266142318287698556|0|0
round-0899|0|0|0|3776321138544242882156334|0|0
round-0900|0|0|0|1643283644133618384385774|4|0
round-0900|0|1|0|1643286446161448843885774|10|0
round-0900|0|2|0|1632786684161148843885774|15|0
round-0900|0|3|0|1327288481111428843885774|0|0
round-0900|1|0|1|7482188828819128888385777|500|0
round-0900|1|1|1|7421728632112423338757774|0|0
