R	1	0	LOSS	round-001
S	0	5	0	0	0	0	12	1135.4	0			1H5,1J,1J,1H6,1K,1K,1H6,1H5,1H4,1H3,1H4,1H3,1H5,1H5,1Scat,1H3,1A,1H6,1T,1H2,1A,1H3,1H4,1H5,1T,1H5,1K,1T,1K,1H4,1T,1J,1H3,1H4	H5
S	0	7	1	0	0	0	0	1171.4	0			1Q,1J,1J,1H6,1K,1K,1A,1A,1T,1H6,1H3,1H3,1A,1Q,1Scat,1H3,1A,1H6,1K,1T,1H2,1A,1H3,1H5,1T,1H5,1K,1T,1K,1H4,1T,1J,1H3,1H4	
R	1	0	LOSS	round-014
S	4	1	1	0	0	0	0	0	0	21,44		1J,1H4,1H6,1T,1H3,1H4,2H6,1A,1H3,1Scat,1H5,4J,1A,1H6,1T,1H5,1T,1A,1H6,1H3,1Q,1T,1H3,2K,1K,1H2,1H6,1Q,1H2	
R	1	0	LOSS	round-015
S	4	1	1	0	0	0	0	0	0	43		1T,1A,1H5,1H6,1K,1A,1T,2H3,2Q,1H2,2H2,1H5,1H4,1J,1H2,1H5,1T,1H2,1Scat,1H6,1K,1A,1T,3J,1H4,1T,1H6,1H5,1H1	
R	1	0	LOSS	round-016
S	4	1	1	0	0	0	0	0	0	21,22,32,41		1K,1H4,1T,1T,1H4,1K,1H6,1H2,1J,1K,1T,1J,2A,3Q,1J,1H2,4T,1H3,4H5,1Q,1H2,1H6,1J,1A,1J	
R	1	0	LOSS	round-020
S	4	1	1	0	0	0	0	0	0	14,31		1H3,1Q,1H6,1H4,1H4,1H3,1H2,1H5,1H4,2H2,1H5,1H5,1H6,1H2,1A,1K,1J,3H6,1T,1H3,1H6,1H4,1J,1H6,2K,1H4,1J,1H4,1J,1H2	
R	1	0	LOSS	round-024
S	4	1	1	0	0	0	0	0	0	21		1A,1H5,1T,1H6,1H2,1H3,1H6,3Q,1Q,1A,2A,2T,1H5,1H5,1H3,1A,2H4,1H3,1H3,3H6,1K,1Q,1K,1T,1H2,1H3,1H5	
R	1	0	LOSS	round-025
S	4	1	1	0	0	0	0	0	0	13,21		1H4,1H5,1H3,1H4,1Q,1T,1A,2A,2T,1K,2T,1Q,1H2,1J,1H5,2J,3H2,1H4,3H2,1K,1H4,1T,1H6,1H5,1Q,1K	
R	1	0	LOSS	round-026
S	4	1	1	0	0	0	0	0	0			1K,1J,1Scat,1H3,1H5,1J,1K,1H6,3H2,1H3,3H6,1T,1H3,1Q,1H2,2H6,1T,1H5,1H2,2K,1Q,1T,1Q,1H3,1H2,1H2,1H5,1K	
R	1	0	LOSS	round-027
S	4	1	1	0	0	0	0	0	0	11,21,32,42		1H2,1H4,1K,1H2,1K,1T,3H3,1H6,1H4,1H1,4A,1H6,1K,1K,4T,1H2,1H4,3A,1J,1A,1H4,1T,1H6,1H4	
R	1	0	LOSS	round-028
S	4	1	1	0	0	0	0	0	0	22		1K,1H2,1Q,1Q,1T,1A,4K,1H2,1H4,1H5,4J,1H4,4K,1H2,1Q,1H2,1K,3K,1J,1T,1H4,1H2,1K	
R	1	0	LOSS	round-029
S	4	1	1	0	0	0	0	0	0			1K,1H6,1H5,1H6,1H6,1Q,3T,1H5,1T,1H3,1T,2Q,1H6,1A,1H2,1J,1K,3H4,1H3,1H2,3H4,1H2,1H4,1H6,1H4,1H3,1Q	
R	1	0	LOSS	round-030
S	4	1	1	0	0	0	0	0	0			1H3,1Q,1H6,1A,1A,1H6,1H6,4J,1H2,1H2,4H5,1H4,1H2,1T,1K,1H6,1H3,1H1,1J,3H5,1Q,1A,1H3,1H4,1H4,1A	
R	1	0	LOSS	round-040
S	4	1	1	0	0	0	0	0	0	22,34		1Scat,1Q,1J,1J,1T,1H2,1H3,1T,1Q,1J,1H5,1H5,1H4,2H3,1H5,1H3,1H3,1T,1Scat,1H2,2H3,1H3,1J,1T,1H2,1H2,1H4,1H4,1H5,1J,1H2,1H4	
R	1	0	LOSS	round-043
S	4	1	1	0	0	0	0	0	0	14,32,43		1H2,1H5,1J,1H1,1Q,1Q,1Q,1H3,1H2,2A,1H4,2T,1H6,1H6,1A,1H6,1Q,2J,1K,1H3,1H2,2J,1H5,2H2,1A,1J,1H2,1H5,1H2	
R	1	0	LOSS	round-044
S	4	1	1	0	0	0	0	0	0	22		1H3,1Q,1A,1A,1H2,1A,2H2,1H4,1H3,1A,1H5,1H1,4K,1A,3T,1H5,1H6,1A,1Q,3H6,1H2,1Q,1A,1H6,1Q,1H5	
R	1	0	LOSS	round-045
S	4	1	1	0	0	0	0	0	0	21,41		1H4,1H6,1H6,1Q,1H4,1H6,1J,1H2,2A,1T,1H2,4H4,1A,1H5,1Q,3H2,1H2,1Q,3H4,1T,1H4,1Q,1H6,1H4,1Scat,1H3	
R	1	0	LOSS	round-046
S	4	1	1	0	0	0	0	0	0			1Q,1H6,1K,1J,1H6,1H5,1K,1H3,1K,1H3,1Q,1H4,2Scat,1A,1A,1H5,1J,1A,1T,3H3,1T,4A,1H4,1K,1H2,1Q,1H3,1Q	
R	1	0	LOSS	round-051
S	4	1	1	0	0	0	0	0	0	11,41		1H2,1J,1H2,1T,1Q,1H3,4J,1A,1Q,3T,2Q,1T,2H6,2H4,1T,1H2,2H2,3H6,1H3,1T,1A,1A,1Q	
R	1	0	LOSS	round-052
S	4	1	1	0	0	0	0	0	0	41		1H3,1Q,1J,1H3,1H4,1H2,4T,1J,1H2,1H4,1Q,1H2,1H3,1H3,1H3,1T,2H4,2K,1K,3A,2H3,1A,1H2,1T,1H5,1H2	
R	1	0	LOSS	round-058
S	4	1	1	0	0	0	0	0	0			1T,1K,1H6,1T,1H5,1Scat,2H6,2K,1A,1H3,2H4,1H5,1J,1H4,1H3,1H4,3J,1H6,1A,1H6,1H3,1A,1H5,1A,1H5,1H2,1H2,1H3,1A	
R	1	0	LOSS	round-064
S	4	1	1	0	0	0	0	0	0	31		1H4,1H5,1H5,1T,1H2,1H3,2Q,1H6,1Q,1K,1H3,1H5,1T,1H2,1A,1H5,1K,2T,1Q,1H3,1H5,1Q,1K,3H3,1J,1H2,1T,1A,1K,1H6	
R	1	0	LOSS	round-065
S	4	1	1	0	0	0	0	0	0			1H2,1H3,1A,1H6,1Scat,1H5,1H2,4K,1K,2H6,1H6,2J,1K,1K,1K,1H5,1H2,1H4,1H4,3J,1A,1H4,1H4,1Scat,1H4,1Q,1H2	
R	1	0	LOSS	round-066
S	4	1	1	0	0	0	0	0	0	12,33,42		1H2,1K,1J,1H4,1J,1H4,1Q,2H6,1H4,1T,1J,1A,3H2,1J,1H5,1A,1H2,3H4,1T,1Q,4K,1J,1A,1H3,1H4,1H3	
R	1	0	LOSS	round-067
S	4	1	1	0	0	0	0	0	0	11		1A,1H4,1H6,1Q,1J,1K,3H2,1H5,1J,1A,4H3,1H2,1H6,1H2,3Q,1H5,1Q,2H4,1A,1K,1H4,1H4,1H3,1H3,1H3,1H4	
R	1	0	LOSS	round-070
S	4	1	1	0	0	0	0	0	0			1Q,1A,1H6,1Q,1Q,1T,1H2,1H4,1H2,1Q,1H2,1H4,2H3,3J,1H4,1H5,4T,1H6,2J,1Q,2J,1K,1H3,1H6,1H6,1A	
R	1	0	LOSS	round-071
S	4	1	1	0	0	0	0	0	0	11,31		1A,1H4,1Q,1Q,1Q,1T,3H3,1H5,1H4,1H2,1H6,2Q,1A,1H2,1H6,2H3,3T,1K,1H4,1J,1H5,1H5,1Q,1Q,1A,1A,1H3,1T	
R	1	0	LOSS	round-072
S	4	1	1	0	0	0	0	0	0			1H4,1T,1T,1H6,1H2,1H5,1H2,1H5,1T,1K,1H6,1H5,3H3,1H5,1A,1A,2K,2H3,1Q,1J,2T,2J,1H4,1Scat,1H6,1H5,1A,1H6	
R	1	0	LOSS	round-075
S	4	1	1	0	0	0	0	0	0	31		1T,1Q,1H2,1A,1H5,1K,1H4,1H4,1A,1K,1H4,1T,1H5,1J,3H3,1T,3J,1H1,1J,1Q,1H4,1K,2H2,1T,1H4,1T,1A,1T,1H5	
R	1	0	LOSS	round-076
S	4	1	1	0	0	0	0	0	0	31		1Q,1J,1A,1T,1H3,1J,4Q,1H6,1H4,4T,1H3,1T,2A,3Q,1Q,1K,3H3,1H4,1H6,1H5,1H3,1H2,1H4	
R	1	0	LOSS	round-077
S	4	1	1	0	0	0	0	0	0	13		1A,1J,1K,1A,1A,1H2,1H2,1T,2K,1H3,1H3,1T,3H2,1H6,1H4,1A,4H3,1Q,1H4,2J,1A,1Q,1K,1H5,1H5,1H3,1H3	
R	1	0	LOSS	round-080
S	4	1	1	0	0	0	0	0	0	33		1H2,1J,1J,1J,1J,1K,1A,1J,3A,1H2,2Q,1Q,1H2,1Q,1H2,1H3,2J,2H5,1Q,4H6,1T,1Q,1H5,1Scat,1T,1H5	
R	1	0	LOSS	round-081
S	4	1	1	0	0	0	0	0	0	21		1H6,1Q,1Q,1J,1A,1H4,1Q,1H5,1T,1H1,1H4,1K,4H3,1A,1J,3T,1J,1H5,1T,1J,3K,1K,1Q,1A,1K,1H2,1H6	
R	1	0	LOSS	round-082
S	4	1	1	0	0	0	0	0	0	21		1T,1A,1A,1H5,1H5,1K,1H3,1H5,3T,1H6,4Q,1J,1T,4K,1A,1J,2J,1J,2Q,1H4,1K,1H3,1J,1T	
R	11	385.6	FREE	round-083
S	4	1	1	0	0	0	0	0	0	22		1H2,1H2,1A,1A,1Scat,1H2,4H4,1H2,1J,1H6,3T,1H5,1H3,1H5,1H2,1H4,1H2,1Wild,1A,2A,1H6,1H5,1H4,1J,1H4,1T,1H6,1H2	
S	0	4	0	10	1	2	19.2	43.2	0	23,44		1Q,1Q,1H6,1H3,1H5,1H6,1Q,1H2,3Q,1H3,1H6,1J,2K,1Q,1H3,1H5,1H6,2H6,1Scat,1H2,1H2,1Q,1H5,2Q,1T,1K,1Q,1T,1J	Q,H6
S	0	8	1	10	2	2	0	60	60	12,23,31		1J,1A,1H5,1H2,1K,1Scat,1H3,4H5,1Q,2H6,1Q,2H2,1J,4J,1Q,1H4,2H5,1H6,1T,1K,1H2,1A,1J,1A,1H4	
S	0	10	0	10	4	2	40	109.6	69.6	11		1H5,1H2,1A,1K,1H6,1H2,4H1,1H3,1K,1H2,1T,3A,1H5,1H5,4H3,1H6,2Scat,2A,1J,1H2,1A,1H3,1A,1H3	H2
S	0	12	1	10	5	2	0	109.6	109.6	42,43		1A,1K,1T,1A,1H4,1T,2K,1J,1H2,1H6,1H6,3H3,1H3,1J,1A,1K,2Scat,1A,1A,1Q,1H5,2H2,2H4,1H5,1A,1H2,1H5,1H3	
S	0	14	0	10	6	2	5.6	192	109.6	13,31		1K,1H4,1T,1J,1Q,1H6,1K,1Q,3H3,1Q,1A,1A,2Q,1H2,1H4,4K,1J,1K,1Q,1H5,2H3,1Q,1Q,1A,1J,1H5,1T	Q
S	0	16	0	10	7	2	60.8	252.8	192	32		1Q,1A,1A,1T,1H2,1H6,1A,3H4,1T,1K,1T,3T,1Wild,1K,1A,2J,1H3,1Q,1H3,2H2,1T,1A,1J,1Q,1H3,1H5,1H2,1H5	T,A
S	0	18	1	10	7	2	0	252.8	192	32		1H2,1Q,1H3,1Q,1H2,1H6,1H2,1H2,3H4,1K,1Q,1A,1K,1K,1H6,1K,1H2,2J,1H3,1Q,1H3,1H4,2H2,1T,1J,1Q,1H3,1H5,1H2,1H5	
S	0	18	0	10	9	2	72	324.8	252.8			1H2,1H5,1H6,1Q,1H4,1K,4H2,1H3,1H3,3A,1H2,1H5,1J,1H6,2H3,2J,1H6,1H5,2J,1H5,1T,1H2,1H6,1H5,1J,1H4	H2
S	0	20	0	10	10	2	8	332.8	324.8	13,41		1T,1Q,1T,1J,1H2,1H6,1H3,2H3,2Q,1H6,2Q,2Q,1H6,1H4,2H4,1J,1H3,1T,1H5,4H6,1A,1A,1H5,1A,1K,1H4	Q
S	0	24	1	10	10	2	0	385.6	324.8	41	13	1Scat,1T,1T,1J,1H2,1H4,1H3,2H3,2H4,1H5,1J,1J,1T,1H3,1K,1J,2H4,1J,1H3,1T,1K,4H6,1A,1A,1H5,1A,1K,1H4	
R	8	839	WIN	round-094
S	4	1	0	0	0	0	6.2	6.2	0	14,41		1T,1H2,1T,1Q,1T,1K,1T,1Wild,1K,2Q,1H4,1T,1K,1A,1H2,1H6,1Q,4H5,1H2,1K,2H4,1J,1J,1H4,1A,1Q,1H4,1H4,1K	T,H2
S	0	3	0	0	0	0	1.2	16.2	0	14,43		1H3,1J,1H5,1H4,1Q,1H4,1H4,1H3,1H3,2Q,1Q,1Q,1H5,1J,1A,1H6,1K,1T,4H5,1H4,1H4,1A,2H4,1H4,1A,1Q,1H4,1H4,1K	Q
S	0	5	0	0	0	0	2	34.2	0	43	14	1J,1K,1J,1H5,1H4,1H4,1A,1J,1H4,2H4,1K,1Q,1H5,1J,1A,1H6,1H4,1T,4H5,1H4,1H4,1A,2H4,1H4,1A,1Q,1H4,1H4,1K	J
S	0	7	0	0	0	0	756	795	0	43	14	1H3,1T,1Q,1H5,1H4,1H4,1H2,1A,1H4,2H4,1H4,1H6,1Q,1H5,1A,1H6,1H4,1T,4H5,1K,1H4,1A,2H4,1H4,1A,1Q,1H4,1H4,1K	H4
S	0	9	0	0	0	0	21.6	839	0		44	1Scat,1H4,1H3,1H3,1T,1K,1Q,1T,1T,1H2,1A,1H4,1T,1K,1H6,1A,1H6,1H3,1H5,1H6,1T,1A,1T,1Q,1A,1T,1A,2H2,1J,1H3,1A,1Q,1K	T
S	0	6	0	0	0	0	4.8	39	0	43	14	1T,1Q,1K,1H5,1H4,1H4,1K,1A,1H4,2H4,1K,1H6,1Q,1H5,1A,1H6,1H4,1T,4H5,1H4,1H4,1A,2H4,1H4,1A,1Q,1H4,1H4,1K	K
S	0	8	0	0	0	0	22.4	817.4	0		44	1J,1H3,1T,1Q,1H5,1K,1T,1H2,1A,2Wild,1J,1H6,1Q,1H5,1A,1H6,1H4,1T,4H5,1H5,1A,1T,1A,2H2,1J,1H3,1A,1Q,1K	Q,H5,J
S	0	10	1	0	0	0	0	839	0		44	1H6,1Scat,1H4,1H3,1H3,1K,1K,1J,1Q,1H2,1A,1H4,1H6,1K,1H6,1A,1H6,1H3,1J,1J,1H5,1H6,1A,1Q,1H5,1A,1A,2H2,1J,1H3,1A,1Q,1K	
R	1	0	LOSS	round-102
S	4	1	1	0	0	0	0	0	0	11,44		1H5,1H2,1T,1H4,1J,1H3,4Q,1K,1H2,1H2,3K,1H6,1T,4H3,1Q,1H5,1K,1K,1Q,2J,1H3,1J,1Q,1K,1K	
R	1	0	LOSS	round-103
S	4	1	1	0	0	0	0	0	0	21		1H2,1T,1K,1J,1Q,1Q,1H4,3H5,1J,1H3,3H3,1Scat,1H2,1J,3H6,1H3,1H3,1H2,1H3,3H3,1H5,1H3,1T,1H5,1T,1T	
R	1	0	LOSS	round-104
S	4	1	1	0	0	0	0	0	0	21,23		1Scat,1J,1A,1A,1H5,1H6,1H3,1Q,3H5,1A,2H2,1H2,2H6,1H3,2H6,1Q,1K,1Wild,1K,3H5,2H6,1K,1Q,1J,1H6,1H6	
R	1	0	LOSS	round-105
S	4	1	1	0	0	0	0	0	0	31,41		1Q,1Q,1H2,1A,1J,1H6,2H5,1H6,1H6,1J,1K,2T,3H3,1K,4H2,1H3,1T,2A,1A,1J,1Scat,1T,1A,1H5,1H2,1H2	
R	1	0	LOSS	round-106
S	4	1	1	0	0	0	0	0	0	12		1A,1T,1A,1H4,1K,1J,1H2,2A,1K,1T,1H5,2Q,1H5,1Q,1H6,1H6,2K,1A,1T,1H2,1K,1J,1H2,1H3,1H5,1H3,1H5,1H6,1H5,1K,1T	
R	4	670	WIN	round-107
S	4	1	0	0	0	0	1.6	1.6	0	43		1Q,1H6,1H2,1H2,1H4,1H2,1Q,1H3,1A,1H4,1H3,1H3,3H4,2T,1T,2H3,1H3,1H2,1T,1H3,1H6,2H3,2H4,1H3,1T,1H5,1H6,1J	H4
S	0	2	0	0	0	0	20.4	22	0	43		1K,1Q,1H6,1H2,1H2,1H2,1J,1Q,1H3,1A,1H3,1H3,1K,1Q,1H2,2T,1T,2H3,1H3,1H2,1T,1H3,1H6,2H3,2H4,1H3,1T,1H5,1H6,1J	Q,H2
S	0	3	0	0	0	0	648	670	0	43		1H5,1H3,1K,1K,1H6,1H3,1H5,1J,1H3,1A,1H3,1T,1H3,1Q,1K,2T,1H3,1T,2H3,1H3,1T,1H3,1H6,2H3,2H4,1H3,1T,1H5,1H6,1J	H3
S	0	4	1	0	0	0	0	670	0	44		1H5,1H5,1K,1K,1H6,1T,1H6,1Scat,1H5,1J,1A,1H3,1T,1Q,1K,2T,1H6,1H3,1T,1H5,1T,1T,1T,1K,1Scat,1H6,2H4,1H5,1T,1H5,1H6,1J	
R	1	0	LOSS	round-111
S	4	1	1	0	0	0	0	0	0	21,22		1J,1A,1Q,1H2,1H4,1H5,2H5,3Q,1Scat,3J,2H3,1H3,1Q,1H2,1H5,1H4,1J,1Q,3H3,1H3,1T,1H6,1K,1T,1A,1T	
R	1	0	LOSS	round-112
S	4	1	1	0	0	0	0	0	0	11,42		1A,1H4,1Q,1J,1Scat,1H2,3H3,1H4,1H5,1H5,1H5,3J,1T,1T,1J,1Q,2H5,1H5,1A,1H4,4H4,1H5,1H3,1K,1J,1H2	
R	1	0	LOSS	round-113
S	4	1	1	0	0	0	0	0	0	11,31		1H3,1H3,1H3,1A,1H5,1H6,4J,1H6,1Q,1K,4Scat,1H4,4K,1A,1K,1A,4A,1H2,1H4,1H2,1H3,1H3	
R	1	0	LOSS	round-114
S	4	1	1	0	0	0	0	0	0	21		1Q,1A,1H6,1H2,1H5,1T,1K,1T,1T,1J,1Scat,1K,4H3,1H5,1H4,2Scat,3H4,1H2,2H5,1H2,1H4,1T,1H5,1H3,1J,1A,1H6	
R	1	0	LOSS	round-115
S	4	1	1	0	0	0	0	0	0			1A,1H4,1A,1H2,1H2,1Q,4J,1H6,1K,3H6,1Q,1H3,1T,4H5,1H5,1H2,1H4,4H4,1H6,1H3,1H3,1Q,1H3	
R	1	0	LOSS	round-116
S	4	1	1	0	0	0	0	0	0	11,42		1T,1J,1T,1K,1H6,1H4,4H3,1J,1Q,3H4,2K,1Scat,1Q,4A,1H6,1T,2T,1H4,1H6,1K,1H6,1J,1Scat,1H2	
R	1	0	LOSS	round-117
S	4	1	1	0	0	0	0	0	0	22,31		1T,1H5,1T,1H3,1A,1H2,1A,1K,1J,1H5,1H3,1J,3T,2J,1H5,2H4,3H3,1H2,3H3,1J,1H5,1H5,1H5,1A,1Q,1K	
R	10	224.6	WIN	round-118
S	4	1	0	0	0	0	3.2	3.2	0	11		1H3,1H3,1J,1H4,1A,1K,4H4,1H6,1H4,1K,1H4,1H2,1H6,1Q,1J,2A,3H5,1A,1J,4A,1A,1A,1H3,1A,1H5	H4
S	0	2	0	0	0	0	2.4	5.6	0		11	1H6,1H3,1H3,1J,1A,1K,4H2,1H6,1J,1J,1K,1H2,1H6,1Q,1A,2A,3H5,1K,1J,4A,1A,1A,1H3,1A,1H5	H6
S	0	3	0	0	0	0	2.4	8	0		12	1K,1H3,1H3,1J,1A,1K,1H6,4H2,1J,1H5,1J,1K,1H2,1Q,1A,2A,3H5,1K,1J,4A,1A,1A,1H3,1A,1H5	K
S	0	4	0	0	0	0	16.8	24.8	0		12	1H2,1H3,1H3,1J,1A,1J,1H6,4H2,1A,1H5,1H5,1J,1H2,1Q,1K,2A,3H5,1H6,1J,4A,1A,1A,1H3,1A,1H5	J,H2
S	0	5	0	0	0	0	60	84.8	0			1H2,1T,1H3,1H3,1A,1A,1H6,4Wild,1K,1J,1A,1H5,1H5,1Q,1H6,2A,3H5,1K,1J,4A,1A,1A,1H3,1A,1H5	A
S	0	6	0	0	0	0	7.2	92	0			1K,1H2,1T,1H3,1H3,1K,1H2,1J,1H3,1T,1H6,1H6,1K,1J,1H5,1H5,1Q,1K,1H4,1H5,3H5,1H4,1A,1H3,1A,1H5,1J,1T,1H6,1T,1H3,1H5	K
S	0	7	0	0	0	0	29.4	121.4	0			1J,1H2,1T,1H3,1H3,1H6,1H2,1J,1H3,1T,1H6,1H4,1H2,1J,1H5,1H5,1Q,1H6,1H4,1H5,3H5,1H3,1A,1H3,1A,1H5,1J,1T,1H6,1T,1H3,1H5	J,H2
S	0	8	0	0	0	0	67.2	188.6	0			1Q,1T,1T,1H3,1H3,1H6,1H3,1H5,1H3,1T,1H6,1H4,1H2,1Wild,1H5,1H5,1Q,1H6,1H4,1H5,3H5,1H3,1A,1H3,1A,1H5,1J,1T,1H6,1T,1H3,1H5	T,H3
S	0	9	0	0	0	0	36	224.6	0			1K,1T,1H2,1J,1Q,1H6,1T,1A,1H2,1H5,1H6,1H4,1H5,1H2,1H5,1H5,1Q,1H6,1H4,1H5,3H5,1H3,1A,1H3,1A,1H5,1J,1T,1H6,1T,1H3,1H5	H2
S	0	10	1	0	0	0	0	224.6	0			1T,1K,1T,1J,1Q,1H6,1A,1T,1A,1H5,1H6,1H4,1J,1H5,1H5,1H5,1Q,1H6,1H4,1H5,3H5,1H3,1A,1H3,1A,1H5,1J,1T,1H6,1T,1H3,1H5	
R	1	0	LOSS	round-128
S	4	1	1	0	0	0	0	0	0			1H5,1Scat,1J,1J,1Q,1J,3H3,1T,1H4,1A,1Q,1A,1Q,1Q,1H4,1H2,2Q,3J,1H3,4Q,1T,1H6,1H3,1H2,1H3,1A	
R	5	349.2	WIN	round-129
S	4	1	0	0	0	0	2.4	2.4	0	12,41		1H6,1H5,1T,1H2,1H3,1T,2Scat,2T,1H4,1H5,1H2,1T,1K,1T,1H5,1K,1Q,1H2,2T,1Scat,1H2,2A,1T,1H6,1H2,1Q,1K,1H5,1H3,1H2	T
S	0	2	0	0	0	0	6	8.4	0	42	12	1K,1H6,1H5,1H2,1H3,1H5,2Scat,2A,1H4,1K,1Scat,1H2,1H2,1K,1H5,1H2,1H5,1Q,1Q,1H2,1Scat,1H2,1H5,2A,1H6,1H2,1Q,1K,1H5,1H3,1H2	H5
S	0	3	0	0	0	0	4.8	13.2	0	42	12	1H6,1K,1H6,1H2,1H3,1K,2Scat,2A,1H4,1H2,1K,1Scat,1H2,1H2,1K,1H2,1H3,1Q,1Q,1H2,1Scat,1H2,1H3,2A,1H6,1H2,1K,1Q,1K,1H3,1H2	K
S	0	4	0	0	0	0	336	349.2	0	42	12	1J,1H6,1H6,1H2,1H3,1H2,2Scat,2A,1H4,1H2,1H6,1Q,1Scat,1H2,1H2,1H2,1H3,1Q,1Q,1H2,1Scat,1H3,1H3,2A,1H6,1H2,1K,1Q,1K,1H3,1H2	H2
S	0	5	1	0	0	0	0	349.2	0	43	12	1H4,1J,1H6,1H6,1H3,1H3,2Scat,2A,1H4,1H6,1J,1H2,1H6,1Q,1Scat,1H5,1H2,1H3,1Q,1Q,1Scat,1T,1T,1H3,2A,1H6,1H3,1K,1Q,1K,1H3	
R	1	0	LOSS	round-134
S	4	1	1	0	0	0	0	0	0	12,22,42		1H5,1T,1T,1H3,1H5,1H2,2J,2H6,1H6,1H6,2T,2A,1J,1H6,1T,2Q,1J,1H2,1H6,1H2,3Q,1H6,1H3,1H6,1H4,1J,1J	
R	1	0	LOSS	round-135
S	4	1	1	0	0	0	0	0	0	12,21,23		1Q,1A,1H6,1T,1Scat,1A,3A,2Q,1J,2H3,1H1,2H2,1H2,3A,1H2,1H5,1Q,4J,1J,1H6,1A,1K,1K,1H5	
R	1	0	LOSS	round-136
S	4	1	1	0	0	0	0	0	0	21		1T,1H5,1J,1H4,1H4,1K,1A,3H4,1H4,1Q,4T,1A,1Q,1Q,3A,1T,1Wild,1H5,4H5,1T,1H3,1H4,1H5,1H2	
R	1	0	LOSS	round-137
S	4	1	1	0	0	0	0	0	0			1H4,1K,1H5,1H4,1Q,1A,1H4,3H6,1H2,1H5,2H6,1A,1H1,1Q,1H3,4J,1A,1Scat,2H5,1H2,1K,1H3,1A,1T,1H5,1H5,1A	
R	1	0	LOSS	round-138
S	4	1	1	0	0	0	0	0	0	31,41		1H6,1A,1K,1H2,1K,1K,1Q,2T,1H4,1H2,1J,4Q,1T,1H6,3H5,1H2,1H1,1K,2T,1H2,1H5,1H3,1Q,1H4,1J,1A,1K	
R	1	0	LOSS	round-139
S	4	1	1	0	0	0	0	0	0	12,21,42		1J,1J,1A,1H2,1H3,1H6,1Q,2A,2A,1H5,3H2,1T,1H4,1H5,1H6,2Scat,1H3,1H6,1K,2Scat,3T,1H4,1H5,1H2,1Q,1A	
R	1	0	LOSS	round-140
